Id,SalePrice
1461,122246.6379
1462,168582.2324
1463,169220.3529
1464,196107.6142
1465,207825.7393
1466,187019.7747
1467,181525.7414
1468,178930.8404
1469,210398.2648
1470,94700.31513
1471,196952.5339
1472,111925.2388
1473,90823.17098
1474,146399.3439
1475,140762.6345
1476,332285.9721
1477,256758.917
1478,285590.8493
1479,282088.6553
1480,379870.5758
1481,289683.8872
1482,229985.0309
1483,195209.4825
1484,189767.3762
1485,196643.2564
1486,219552.3118
1487,288786.2172
1488,263691.032
1489,206649.0769
1490,214151.0075
1491,221961.5505
1492,100272.9751
1493,199712.5918
1494,276429.7265
1495,261252.3758
1496,216650.2977
1497,191201.5939
1498,163171.1433
1499,162963.8128
1500,145245.7063
1501,166353.0645
1502,153550.7066
1503,268608.7816
1504,245790.2684
1505,220113.8512
1506,208071.4084
1507,243782.7609
1508,208786.9651
1509,168957.9102
1510,137832.0857
1511,136194.878
1512,165143.2986
1513,185586.6456
1514,140138.6965
1515,229451.0619
1516,165606.2707
1517,168879.2465
1518,131006.3741
1519,225529.3579
1520,125285.7496
1521,131921.7301
1522,181203.7614
1523,98020.82166
1524,129814.8332
1525,111267.2994
1526,97554.65687
1527,86888.99065
1528,147506.1372
1529,133448.9326
1530,199283.7585
1531,120958.7183
1532,101520.877
1533,149317.9873
1534,143332.9722
1535,162563.3269
1536,109251.8184
1537,13135.14263
1538,195924.6365
1539,234193.3279
1540,124298.6
1541,158236.6638
1542,152493.9734
1543,214590.0857
1544,66017.94328
1545,133539.4698
1546,130089.8842
1547,133120.1877
1548,150628.8748
1549,108288.6639
1550,111932.4986
1551,124261.2818
1552,118337.1718
1553,156392.4489
1554,132325.5715
1555,180969.6271
1556,83354.46364
1557,86116.74606
1558,98609.75423
1559,75905.81028
1560,107606.0291
1561,125545.9328
1562,119551.3759
1563,111726.7432
1564,139668.2455
1565,126409.9112
1566,240061.8779
1567,53017.0217
1568,201647.7964
1569,94012.97715
1570,150509.5947
1571,134412.7542
1572,135292.5553
1573,253166.0653
1574,126468.4597
1575,224461.0592
1576,216677.8422
1577,216221.6499
1578,141345.4579
1579,129624.976
1580,219229.2645
1581,145603.6023
1582,112466.5559
1583,290606.8614
1584,237760.3183
1585,148375.5596
1586,54414.25387
1587,116113.2011
1588,141725.9914
1589,94495.28679
1590,142028.5678
1591,84101.58288
1592,131309.5334
1593,117625.6763
1594,147415.2492
1595,118679.3625
1596,215415.9253
1597,162810.1545
1598,214987.1199
1599,199374.0154
1600,198070.1794
1601,20646.71104
1602,118886.8939
1603,59485.57906
1604,243665.6451
1605,256941.0607
1606,169876.137
1607,192125.6074
1608,214742.0986
1609,216655.1825
1610,162731.9546
1611,161922.9435
1612,182564.7239
1613,173370.5403
1614,112862.4528
1615,76083.96906
1616,60299.14788
1617,72166.85457
1618,119917.3007
1619,138189.5071
1620,178715.0767
1621,136938.3916
1622,125080.4979
1623,261123.3493
1624,205733.0386
1625,133794.4476
1626,171248.4695
1627,191278.9576
1628,273053.9261
1629,208191.1254
1630,342665.3623
1631,228881.7568
1632,252518.4339
1633,191306.2235
1634,191954.7317
1635,178015.568
1636,169830.7918
1637,178231.6431
1638,228454.2918
1639,211722.0826
1640,284296.8356
1641,210728.2394
1642,230583.6377
1643,249748.0808
1644,245646.1688
1645,189349.6551
1646,159227.2379
1647,176256.4549
1648,148327.6023
1649,136765.8032
1650,90045.73968
1651,100774.0849
1652,113324.0702
1653,117978.1278
1654,150935.9756
1655,152394.0902
1656,142863.5689
1657,152359.4475
1658,143567.3064
1659,146365.7839
1660,139332.0608
1661,347041.568
1662,336344.8363
1663,313965.2899
1664,403800.3316
1665,290889.0057
1666,275343.8691
1667,299731.2712
1668,295652.4084
1669,281001.6917
1670,297995.4616
1671,255160.9033
1672,361371.9101
1673,287184.7036
1674,253089.1642
1675,188146.6501
1676,190999.0374
1677,211919.4902
1678,388315.8245
1679,311563.8803
1680,292704.9126
1681,258192.6503
1682,273090.5
1683,208458.2466
1684,208452.0095
1685,184531.332
1686,190261.8583
1687,189738.1846
1688,214051.0483
1689,212840.5107
1690,209593.7909
1691,193498.3517
1692,249514.2541
1693,194883.5796
1694,184012.1785
1695,194508.3719
1696,254641.0263
1697,199605.5714
1698,309770.9084
1699,287315.406
1700,238348.0306
1701,276173.6939
1702,267240.668
1703,263622.8625
1704,266738.2626
1705,243782.424
1706,370856.2008
1707,219684.7591
1708,222456.7178
1709,274768.6879
1710,252102.1876
1711,252253.3141
1712,281388.8197
1713,248095.8042
1714,226308.2395
1715,208849.3281
1716,208977.1333
1717,195539.8695
1718,170458.826
1719,231268.2878
1720,244976.326
1721,195699.1312
1722,155165.3457
1723,153651.8907
1724,233512.3407
1725,232393.7513
1726,191097.4627
1727,172149.2712
1728,195603.4763
1729,172613.5534
1730,177993.8783
1731,110506.9941
1732,105468.5453
1733,113180.0844
1734,114956.2001
1735,128577.4475
1736,113770.654
1737,301180.4656
1738,235228.1659
1739,294767.8467
1740,217699.7516
1741,189100.9456
1742,161685.2729
1743,174333.1133
1744,276674.2962
1745,249425.0651
1746,255148.4384
1747,237245.9435
1748,231107.4718
1749,147468.2482
1750,153525.5553
1751,252429.0966
1752,121178.0964
1753,170422.8622
1754,219218.5923
1755,157155.3655
1756,104304.318
1757,109091.8374
1758,122454.5956
1759,182825.2508
1760,150048.6427
1761,142077.5605
1762,169897.7835
1763,171570.1994
1764,117624.747
1765,203335.8916
1766,177848.1689
1767,215029.0225
1768,134796.7302
1769,184157.433
1770,153273.7341
1771,128528.3085
1772,142356.6493
1773,109247.4979
1774,147114.6754
1775,146979.8127
1776,128705.7185
1777,96229.2999
1778,141106.5566
1779,145482.8591
1780,184094.8526
1781,130498.9694
1782,58103.01793
1783,118241.3368
1784,83374.06834
1785,111221.0518
1786,160348.6852
1787,164906.8271
1788,10655.40083
1789,93704.87053
1790,34200.49049
1791,198498.0636
1792,178968.4556
1793,139604.9082
1794,168472.9075
1795,143438.5969
1796,158819.3752
1797,121044.8184
1798,121917.3366
1799,101379.4402
1800,119495.7282
1801,108860.9725
1802,167284.8144
1803,173899.1867
1804,124632.4484
1805,145886.4259
1806,152371.9354
1807,150340.968
1808,121023.8107
1809,126628.7002
1810,132435.5229
1811,73151.36564
1812,104243.6306
1813,128694.1239
1814,72006.04001
1815,19203.59068
1816,100059.7358
1817,83962.04326
1818,172799.9044
1819,120452.2171
1820,44874.84379
1821,139445.6596
1822,137521.0278
1823,21400.709
1824,150953.757
1825,143154.7576
1826,92562.43696
1827,109971.7617
1828,133823.5969
1829,107188.0161
1830,160975.3375
1831,212231.9313
1832,119005.2941
1833,160008.9032
1834,139777.1944
1835,124645.3078
1836,147487.7908
1837,79186.67238
1838,119427.7266
1839,89435.36964
1840,133012.4725
1841,125209.3676
1842,71726.03957
1843,131138.779
1844,134412.3976
1845,148855.3213
1846,141421.5667
1847,194415.052
1848,12044.8092
1849,138437.0194
1850,127095.5081
1851,165392.1423
1852,117989.5603
1853,123838.8363
1854,192700.684
1855,181926.1196
1856,232396.9785
1857,146641.8228
1858,142734.4838
1859,138464.7867
1860,131234.8181
1861,136715.4368
1862,230700.8156
1863,228291.4
1864,228314.1651
1865,317700.2254
1866,293841.5155
1867,243199.0359
1868,278351.8238
1869,219590.7455
1870,234915.0638
1871,250328.4196
1872,181434.7781
1873,220892.759
1874,142473.3972
1875,214461.7894
1876,200093.6441
1877,218279.0378
1878,221642.4785
1879,119211.0321
1880,137808.1978
1881,231909.9606
1882,264349.8901
1883,212873.0802
1884,224646.0522
1885,252935.7183
1886,275083.19
1887,216596.883
1888,258966.6496
1889,173718.443
1890,119448.9987
1891,150409.1296
1892,78576.98938
1893,139949.9091
1894,123656.6455
1895,176663.8009
1896,117824.528
1897,107242.8953
1898,122565.8231
1899,148029.6273
1900,147617.0161
1901,148622.9217
1902,143138.5614
1903,219239.8496
1904,138383.8501
1905,187410.0031
1906,157337.6407
1907,209060.0287
1908,126541.125
1909,139481.0563
1910,138524.0749
1911,210341.4019
1912,305364.2148
1913,146219.3662
1914,48962.93063
1915,246096.3067
1916,28751.66148
1917,260919.6877
1918,144389.4694
1919,177667.6846
1920,191013.8007
1921,325597.837
1922,285457.7212
1923,244218.6056
1924,209531.1093
1925,250547.1158
1926,322874.4751
1927,134139.9853
1928,163428.9305
1929,115010.3366
1930,162021.4265
1931,129180.301
1932,138456.0119
1933,149807.5571
1934,190353.7536
1935,175257.0459
1936,191355.2669
1937,194723.8219
1938,176602.9681
1939,262392.5339
1940,208256.8674
1941,194199.3669
1942,193683.9587
1943,211601.161
1944,278348.4657
1945,315376.7017
1946,171184.2747
1947,278904.9597
1948,191076.1588
1949,248193.2878
1950,202482.8106
1951,261974.5215
1952,233115.4537
1953,164550.7408
1954,239513.0027
1955,137272.7423
